镇坪|109.529998779297|32.1300010681152|52
宁强|106.25|32.8300018310547|51
太白|107.319999694824|34.0299987792969|49
平利|109.330001831055|32.4000015258789|46
华山|110.080001831055|34.4799995422363|44
紫阳|108.529998779297|32.5299987792969|44
宁陕|108.319999694824|33.3199996948242|43
镇巴|107.870002746582|32.5|43
汉阴|108.5|32.9000015258789|42
南郑|106.930000305176|33|42
勉县|106.699996948242|33.1699981689453|42
汉中|107.029998779297|33.0699996948242|41
城固|107.330001831055|33.1699981689453|39
安康|109.029998779297|32.7200012207031|38
旬邑|108.300003051758|35.1699981689453|37
岚皋|108.900001525879|32.3199996948242|37
石泉|108.269996643066|33.0499992370605|36
洋县|107.550003051758|33.2200012207031|36
略阳|106.150001525879|33.3199996948242|36
长武|107.800003051758|35.2000007629395|36
永寿|108.150001525879|34.7000007629395|35
旬阳|109.370002746582|32.8499984741211|35
白河|110.120002746582|32.8199996948242|35
凤翔|107.379997253418|34.5200004577637|35
留坝|106.930000305176|33.6300010681152|35
宝鸡县|107.400001525879|34.3699989318848|34
户县|108.620002746582|34.1199989318848|34
佛坪|107.980003356934|33.5299987792969|34
岐山|107.650001525879|34.4500007629395|34
西乡|107.720001220703|32.9799995422363|34
眉县|107.730003356934|34.2700004577637|33
宝鸡|107.129997253418|34.3499984741211|33
淳化|108.550003051758|34.8199996948242|32
千阳|107.129997253418|34.6500015258789|32
武功|108.220001220703|34.25|31
乾县|108.230003356934|34.5499992370605|31
镇安|109.150001525879|33.4300003051758|31
柞水|109.120002746582|33.6699981689453|30
扶风|107.900001525879|34.4000015258789|30
长安|108.919998168945|34.1500015258789|30
陇县|106.830001831055|34.9000015258789|29
杨凌|108.07|34.28|28
兴平|108.279998779297|34.2799987792969|27
麟游|107.779998779297|34.6800003051758|27
周至|108.199996948242|34.0999984741211|27
宜君|109.069999694824|35.4300003051758|27
洛川|109.5|35.8199996948242|25
吴起|108.169998168945|36.9199981689453|24
韩城|110.449996948242|35.4700012207031|24
彬县|108.099998474121|35.0299987792969|24
泾阳|108.819999694824|34.5499992370605|24
凤县|106.599998474121|33.9500007629395|24
蓝田|109.319999694824|34.1699981689453|23
靖边|108.800003051758|37.6199989318848|23
礼泉|108.480003356934|34.5|23
定边|107.580001831055|37.5800018310547|23
延安|109.5|36.5999984741211|22
甘泉|109.349998474121|36.2700004577637|21
咸阳|108.527273|34.786504|21
山阳|109.870002746582|33.5499992370605|21
王益|108.980003356934|34.9300003051758|21
商洛|109.970001220703|33.8699989318848|21
铜川|109.069999694824|35.0800018310547|21
三原|108.779998779297|34.5999984741211|20
富平|109.180000305176|34.7799987792969|20
富县|109.379997253418|36|20
渭南|109.480003356934|34.5200004577637|20
合阳|110.150001525879|35.2299995422363|20
宜川|110.180000305176|36.0699996948242|19
志丹|108.769996643066|36.7700004577637|19
商南|110.900001525879|33.5299987792969|19
洛南|110.261253|34.162601|19
高陵|109.080001831055|34.5200004577637|19
白水|109.580001831055|35.1800003051758|19
黄陵|109.319999694824|35.5499992370605|18
蒲城|109.580001831055|34.9500007629395|18
临潼|109.230003356934|34.4000015258789|18
澄城|109.919998168945|35.1800003051758|17
子长|109.699996948242|37.1800003051758|17
黄龙|109.819999694824|35.5999984741211|17
丹凤|110.300003051758|33.7000007629395|17
泾河|108.97|34.43|17
大荔|109.930000305176|34.8699989318848|16
华县|109.730003356934|34.5200004577637|16
华阴|110.080001831055|34.5499992370605|16
延长|110.069999694824|36.5800018310547|16
安塞|109.319999694824|36.8800010681152|16
神木|110.430000305176|38.8199996948242|15
潼关|110.28524|34.508957|14
横山|109.230003356934|37.9300003051758|14
绥德|110.220001220703|37.5|14
清涧|110.120002746582|37.1199989318848|14
延川|110.180000305176|36.8800010681152|14
府谷|111.080001831055|39.0299987792969|14
吴堡|110.720001220703|37.5200004577637|13
子洲|110.050003051758|37.5999984741211|13
佳县|110.480003356934|38.0299987792969|13
米脂|110.169998168945|37.7700004577637|12
榆林|109.699996948242|38.2299995422363|9
