府谷|111.080001831055|39.0299987792969|1.6
榆林|109.699996948242|38.2299995422363|2.8
神木|110.430000305176|38.8199996948242|0.8
佳县|110.480003356934|38.0299987792969|3.3
定边|107.580001831055|37.5800018310547|2.2
靖边|108.800003051758|37.6199989318848|3.9
吴起|108.169998168945|36.9199981689453|2.8
横山|109.230003356934|37.9300003051758|2.2
子长|109.699996948242|37.1800003051758|2.5
米脂|110.169998168945|37.7700004577637|3
子洲|110.050003051758|37.5999984741211|2.7
绥德|110.220001220703|37.5|2
吴堡|110.720001220703|37.5200004577637|4.2
清涧|110.120002746582|37.1199989318848|2.3
志丹|108.769996643066|36.7700004577637|2.5
安塞|109.319999694824|36.8800010681152|1.9
延安|109.5|36.5999984741211|2.2
甘泉|109.349998474121|36.2700004577637|3.3
延川|110.180000305176|36.8800010681152|3.3
延长|110.069999694824|36.5800018310547|4.2
宜川|110.180000305176|36.0699996948242|4
长武|107.800003051758|35.2000007629395|5.3
富县|109.379997253418|36|3.1
旬邑|108.300003051758|35.1699981689453|5.1
白水|109.580001831055|35.1800003051758|5.7
洛川|109.5|35.8199996948242|4
黄陵|109.319999694824|35.5499992370605|5.3
宜君|109.069999694824|35.4300003051758|3.6
黄龙|109.819999694824|35.5999984741211|4.8
蒲城|109.580001831055|34.9500007629395|8.8
澄城|109.919998168945|35.1800003051758|8.3
合阳|110.150001525879|35.2299995422363|7.4
韩城|110.449996948242|35.4700012207031|9.2
陇县|106.830001831055|34.9000015258789|6.9
宝鸡|107.129997253418|34.3499984741211|8.9
宝鸡县|107.400001525879|34.3699989318848|9
千阳|107.129997253418|34.6500015258789|8
麟游|107.779998779297|34.6800003051758|6.5
彬县|108.099998474121|35.0299987792969|7.2
岐山|107.650001525879|34.4500007629395|8.4
凤翔|107.379997253418|34.5200004577637|7.5
扶风|107.900001525879|34.4000015258789|9
眉县|107.730003356934|34.2700004577637|9.4
太白|107.319999694824|34.0299987792969|4.2
礼泉|108.480003356934|34.5|8.9
永寿|108.150001525879|34.7000007629395|6.7
淳化|108.550003051758|34.8199996948242|6
周至|108.199996948242|34.0999984741211|9.6
泾阳|108.819999694824|34.5499992370605|9.8
武功|108.220001220703|34.25|9.3
乾县|108.230003356934|34.5499992370605|8.8
王益|108.980003356934|34.9300003051758|6.4
兴平|108.279998779297|34.2799987792969|10.1
长安|108.919998168945|34.1500015258789|9.3
高陵|109.080001831055|34.5200004577637|9.7
三原|108.779998779297|34.5999984741211|9.9
富平|109.180000305176|34.7799987792969|9.5
大荔|109.930000305176|34.8699989318848|8
临潼|109.230003356934|34.4000015258789|9.3
渭南|109.480003356934|34.5200004577637|9.6
华山|110.080001831055|34.4799995422363|3.9
蓝田|109.319999694824|34.1699981689453|8.9
咸阳|108.527273|34.786504|9.2
华县|109.730003356934|34.5200004577637|9.3
潼关|110.28524|34.508957|8.8
华阴|110.080001831055|34.5499992370605|9.4
洛南|110.261253|34.162601|7.8
略阳|106.150001525879|33.3199996948242|10.3
凤县|106.599998474121|33.9500007629395|9.2
勉县|106.699996948242|33.1699981689453|12.5
杨凌|108.07|34.28|9.1
留坝|106.930000305176|33.6300010681152|9.3
洋县|107.550003051758|33.2200012207031|13.1
汉中|107.029998779297|33.0699996948242|12.7
城固|107.330001831055|33.1699981689453|13
西乡|107.720001220703|32.9799995422363|13.7
泾河|108.97|34.43|9.7
户县|108.620002746582|34.1199989318848|9.5
佛坪|107.980003356934|33.5299987792969|10.4
宁陕|108.319999694824|33.3199996948242|10.2
柞水|109.120002746582|33.6699981689453|10.4
商洛|109.970001220703|33.8699989318848|8.9
镇安|109.150001525879|33.4300003051758|11.1
丹凤|110.300003051758|33.7000007629395|9.4
商南|110.900001525879|33.5299987792969|8.9
山阳|109.870002746582|33.5499992370605|10.4
宁强|106.25|32.8300018310547|10.3
南郑|106.930000305176|33|12.1
紫阳|108.529998779297|32.5299987792969|11.7
石泉|108.269996643066|33.0499992370605|12
汉阴|108.5|32.9000015258789|12.6
镇巴|107.870002746582|32.5|12.4
旬阳|109.370002746582|32.8499984741211|12.9
安康|109.029998779297|32.7200012207031|13.4
岚皋|108.900001525879|32.3199996948242|12.7
平利|109.330001831055|32.4000015258789|12.4
白河|110.120002746582|32.8199996948242|10.6
镇坪|109.529998779297|32.1300010681152|8.6
