华阴|110.080001831055|34.5499992370605|19.2
丹凤|110.300003051758|33.7000007629395|18.8
旬阳|109.370002746582|32.8499984741211|18.3
商洛|109.970001220703|33.8699989318848|17.9
紫阳|108.529998779297|32.5299987792969|17.6
白河|110.120002746582|32.8199996948242|17.5
安康|109.029998779297|32.7200012207031|17.4
泾河|108.97|34.43|17.2
商南|110.900001525879|33.5299987792969|17.1
略阳|106.150001525879|33.3199996948242|17.1
汉阴|108.5|32.9000015258789|16.9
潼关|110.28524|34.508957|16.7
蒲城|109.580001831055|34.9500007629395|16.5
扶风|107.900001525879|34.4000015258789|16.5
石泉|108.269996643066|33.0499992370605|16.4
澄城|109.919998168945|35.1800003051758|16.1
岚皋|108.900001525879|32.3199996948242|16.1
眉县|107.730003356934|34.2700004577637|16
渭南|109.480003356934|34.5200004577637|15.9
韩城|110.449996948242|35.4700012207031|15.8
宝鸡县|107.400001525879|34.3699989318848|15.7
镇安|109.150001525879|33.4300003051758|15.7
兴平|108.279998779297|34.2799987792969|15.6
泾阳|108.819999694824|34.5499992370605|15.6
大荔|109.930000305176|34.8699989318848|15.6
长安|108.919998168945|34.1500015258789|15.5
宝鸡|107.129997253418|34.3499984741211|15.4
勉县|106.699996948242|33.1699981689453|15.4
三原|108.779998779297|34.5999984741211|15.3
南郑|106.930000305176|33|15.1
高陵|109.080001831055|34.5200004577637|14.9
西乡|107.720001220703|32.9799995422363|14.9
彬县|108.099998474121|35.0299987792969|14.8
户县|108.620002746582|34.1199989318848|14.8
陇县|106.830001831055|34.9000015258789|14.7
平利|109.330001831055|32.4000015258789|14.7
富平|109.180000305176|34.7799987792969|14.6
富县|109.379997253418|36|14.6
宁强|106.25|32.8300018310547|14.6
山阳|109.870002746582|33.5499992370605|14.5
合阳|110.150001525879|35.2299995422363|14.5
洋县|107.550003051758|33.2200012207031|14.5
杨凌|108.07|34.28|14.4
凤翔|107.379997253418|34.5200004577637|14.4
洛川|109.5|35.8199996948242|14.2
汉中|107.029998779297|33.0699996948242|14.2
柞水|109.120002746582|33.6699981689453|14.1
临潼|109.230003356934|34.4000015258789|14.1
延安|109.5|36.5999984741211|14.1
岐山|107.650001525879|34.4500007629395|13.8
黄陵|109.319999694824|35.5499992370605|13.7
周至|108.199996948242|34.0999984741211|13.6
子长|109.699996948242|37.1800003051758|13.6
洛南|110.261253|34.162601|13.6
镇巴|107.870002746582|32.5|13.5
咸阳|108.527273|34.786504|13.4
铜川|109.069999694824|35.0800018310547|13.3
府谷|111.080001831055|39.0299987792969|13.2
镇坪|109.529998779297|32.1300010681152|13.2
宜君|109.069999694824|35.4300003051758|13
千阳|107.129997253418|34.6500015258789|13
永寿|108.150001525879|34.7000007629395|13
长武|107.800003051758|35.2000007629395|12.9
绥德|110.220001220703|37.5|12.9
城固|107.330001831055|33.1699981689453|12.8
吴堡|110.720001220703|37.5200004577637|12.7
凤县|106.599998474121|33.9500007629395|12.4
王益|108.980003356934|34.9300003051758|12.3
佛坪|107.980003356934|33.5299987792969|12.3
留坝|106.930000305176|33.6300010681152|12.2
定边|107.580001831055|37.5800018310547|12.1
宜川|110.180000305176|36.0699996948242|11.7
榆林|109.699996948242|38.2299995422363|11.6
白水|109.580001831055|35.1800003051758|11.6
蓝田|109.319999694824|34.1699981689453|11.5
礼泉|108.480003356934|34.5|11.5
宁陕|108.319999694824|33.3199996948242|11.4
旬邑|108.300003051758|35.1699981689453|11.3
太白|107.319999694824|34.0299987792969|11.3
靖边|108.800003051758|37.6199989318848|11.1
华县|109.730003356934|34.5200004577637|11.1
清涧|110.120002746582|37.1199989318848|10.9
神木|110.430000305176|38.8199996948242|10.9
延川|110.180000305176|36.8800010681152|10.7
武功|108.220001220703|34.25|10.6
佳县|110.480003356934|38.0299987792969|10.6
米脂|110.169998168945|37.7700004577637|10.4
淳化|108.550003051758|34.8199996948242|10.2
横山|109.230003356934|37.9300003051758|10
延长|110.069999694824|36.5800018310547|9.9
甘泉|109.349998474121|36.2700004577637|9.7
华山|110.080001831055|34.4799995422363|9.7
乾县|108.230003356934|34.5499992370605|9.6
麟游|107.779998779297|34.6800003051758|9
黄龙|109.819999694824|35.5999984741211|8.9
安塞|109.319999694824|36.8800010681152|7.8
志丹|108.769996643066|36.7700004577637|7.6
吴起|108.169998168945|36.9199981689453|7.4
子洲|110.050003051758|37.5999984741211|6.8
