府谷|111.080001831055|39.0299987792969|0.4
榆林|109.699996948242|38.2299995422363|0.3
神木|110.430000305176|38.8199996948242|0.2
佳县|110.480003356934|38.0299987792969|0.5
定边|107.580001831055|37.5800018310547|0.2
靖边|108.800003051758|37.6199989318848|0.4
吴起|108.169998168945|36.9199981689453|0.2
横山|109.230003356934|37.9300003051758|0.8
子长|109.699996948242|37.1800003051758|0
米脂|110.169998168945|37.7700004577637|0.6
子洲|110.050003051758|37.5999984741211|0.3
绥德|110.220001220703|37.5|0.4
吴堡|110.720001220703|37.5200004577637|1.6
清涧|110.120002746582|37.1199989318848|0.7
志丹|108.769996643066|36.7700004577637|1.5
安塞|109.319999694824|36.8800010681152|0.2
延安|109.5|36.5999984741211|1.3
甘泉|109.349998474121|36.2700004577637|0
延川|110.180000305176|36.8800010681152|0.7
延长|110.069999694824|36.5800018310547|0.6
宜川|110.180000305176|36.0699996948242|0
长武|107.800003051758|35.2000007629395|0.2
富县|109.379997253418|36|0.3
旬邑|108.300003051758|35.1699981689453|0.3
白水|109.580001831055|35.1800003051758|2
洛川|109.5|35.8199996948242|0.9
黄陵|109.319999694824|35.5499992370605|0.1
宜君|109.069999694824|35.4300003051758|0.2
黄龙|109.819999694824|35.5999984741211|0
铜川|109.069999694824|35.0800018310547|2.8
蒲城|109.580001831055|34.9500007629395|2.8
澄城|109.919998168945|35.1800003051758|2.7
合阳|110.150001525879|35.2299995422363|2.2
韩城|110.449996948242|35.4700012207031|0.1
陇县|106.830001831055|34.9000015258789|0.1
宝鸡|107.129997253418|34.3499984741211|2
宝鸡县|107.400001525879|34.3699989318848|2.4
千阳|107.129997253418|34.6500015258789|0
麟游|107.779998779297|34.6800003051758|2.2
彬县|108.099998474121|35.0299987792969|0.4
岐山|107.650001525879|34.4500007629395|2.9
凤翔|107.379997253418|34.5200004577637|1.2
扶风|107.900001525879|34.4000015258789|0.6
眉县|107.730003356934|34.2700004577637|1.3
太白|107.319999694824|34.0299987792969|0.5
礼泉|108.480003356934|34.5|2
永寿|108.150001525879|34.7000007629395|2.2
淳化|108.550003051758|34.8199996948242|2.4
周至|108.199996948242|34.0999984741211|0
泾阳|108.819999694824|34.5499992370605|2.5
武功|108.220001220703|34.25|0.4
乾县|108.230003356934|34.5499992370605|1.3
王益|108.980003356934|34.9300003051758|1
兴平|108.279998779297|34.2799987792969|1.5
长安|108.919998168945|34.1500015258789|0.1
高陵|109.080001831055|34.5200004577637|2.9
三原|108.779998779297|34.5999984741211|2.1
富平|109.180000305176|34.7799987792969|0.1
大荔|109.930000305176|34.8699989318848|0.8
临潼|109.230003356934|34.4000015258789|1.4
渭南|109.480003356934|34.5200004577637|1.2
华山|110.080001831055|34.4799995422363|1.5
蓝田|109.319999694824|34.1699981689453|0.2
咸阳|108.527273|34.786504|2.2
华县|109.730003356934|34.5200004577637|1.6
潼关|110.28524|34.508957|1.3
华阴|110.080001831055|34.5499992370605|1.2
洛南|110.261253|34.162601|1.6
略阳|106.150001525879|33.3199996948242|0.2
凤县|106.599998474121|33.9500007629395|0.4
勉县|106.699996948242|33.1699981689453|0.1
杨凌|108.07|34.28|0.8
留坝|106.930000305176|33.6300010681152|0.3
洋县|107.550003051758|33.2200012207031|0.8
汉中|107.029998779297|33.0699996948242|0.2
城固|107.330001831055|33.1699981689453|0.3
西乡|107.720001220703|32.9799995422363|0.9
泾河|108.97|34.43|4.5
户县|108.620002746582|34.1199989318848|0.2
佛坪|107.980003356934|33.5299987792969|0.3
宁陕|108.319999694824|33.3199996948242|1.1
柞水|109.120002746582|33.6699981689453|1.6
商洛|109.970001220703|33.8699989318848|0.2
镇安|109.150001525879|33.4300003051758|1
丹凤|110.300003051758|33.7000007629395|0.6
商南|110.900001525879|33.5299987792969|0.2
山阳|109.870002746582|33.5499992370605|0.5
宁强|106.25|32.8300018310547|0.9
南郑|106.930000305176|33|0.2
紫阳|108.529998779297|32.5299987792969|1
石泉|108.269996643066|33.0499992370605|0.5
汉阴|108.5|32.9000015258789|1
镇巴|107.870002746582|32.5|4
旬阳|109.370002746582|32.8499984741211|0.3
安康|109.029998779297|32.7200012207031|1.3
岚皋|108.900001525879|32.3199996948242|0.3
平利|109.330001831055|32.4000015258789|0
白河|110.120002746582|32.8199996948242|0.1
镇坪|109.529998779297|32.1300010681152|1.6
